,FPR,TPR,TPRMAX,TPRMIN,Group
35,0.3535353535353536,0.40959663865546214,0.5288795145899744,0.2903137627209499,Adenoma
36,0.36363636363636365,0.44045378151260495,0.5620012514343994,0.3189063115908105,Adenoma
37,0.37373737373737376,0.44045378151260495,0.5620012514343994,0.3189063115908105,Adenoma
38,0.38383838383838387,0.4508739495798318,0.5718154822234934,0.32993241693617015,Adenoma
39,0.393939393939394,0.47030252100840336,0.5908248418805221,0.34978020013628464,Adenoma
40,0.4040404040404041,0.47030252100840336,0.5908248418805221,0.34978020013628464,Adenoma
41,0.4141414141414142,0.4877815126050419,0.6018198273771872,0.3737431978328965,Adenoma
42,0.42424242424242425,0.4877815126050419,0.6018198273771872,0.3737431978328965,Adenoma
43,0.43434343434343436,0.5146386554621847,0.6324804019362645,0.3967969089881049,Adenoma
44,0.4444444444444445,0.5146386554621847,0.6324804019362645,0.3967969089881049,Adenoma
45,0.4545454545454546,0.530235294117647,0.6459041964425366,0.4145663917927575,Adenoma
46,0.4646464646464647,0.546235294117647,0.6673552811865278,0.42511530704876627,Adenoma
47,0.4747474747474748,0.546235294117647,0.6673552811865278,0.42511530704876627,Adenoma
48,0.48484848484848486,0.5577310924369748,0.6792460510947486,0.4362161337792011,Adenoma
49,0.494949494949495,0.5577310924369748,0.6792460510947486,0.4362161337792011,Adenoma
50,0.5050505050505051,0.5771596638655464,0.6953701621822963,0.4589491655487965,Adenoma
51,0.5151515151515152,0.5771596638655464,0.6953701621822963,0.4589491655487965,Adenoma
52,0.5252525252525253,0.597949579831933,0.7123480857156894,0.48355107394817654,Adenoma
53,0.5353535353535354,0.597949579831933,0.7123480857156894,0.48355107394817654,Adenoma
54,0.5454545454545455,0.6168067226890759,0.7229092016214302,0.5107042437567215,Adenoma
55,0.5555555555555556,0.6220821661998134,0.7254254832258424,0.5187388491737843,Adenoma
56,0.5656565656565657,0.6222544775485954,0.7255538379550965,0.5189551171420943,Adenoma
57,0.5757575757575758,0.646998217468806,0.7517210705852135,0.5422753643523985,Adenoma
58,0.5858585858585859,0.6471705288175879,0.7518373538132538,0.5425037038219219,Adenoma
59,0.595959595959596,0.6656974789915969,0.7702737493105352,0.5611212086726587,Adenoma
60,0.6060606060606061,0.6656974789915969,0.7702737493105352,0.5611212086726587,Adenoma
61,0.6161616161616162,0.6851260504201684,0.7878531129453089,0.5823989878950279,Adenoma
62,0.6262626262626263,0.6955294117647063,0.8000176920658392,0.5910411314635734,Adenoma
63,0.6363636363636365,0.6955294117647063,0.8000176920658392,0.5910411314635734,Adenoma
64,0.6464646464646465,0.721301417536712,0.8170951097985285,0.6255077252748954,Adenoma
65,0.6565656565656566,0.7451100925218576,0.8313366926477432,0.6588834923959719,Adenoma
66,0.6666666666666667,0.7452717086834737,0.8314149186412704,0.659128498725677,Adenoma
67,0.6767676767676768,0.74543332484509,0.8315079344184064,0.6593587152717735,Adenoma
68,0.686868686868687,0.7700336134453784,0.8466836218187054,0.6933836050720513,Adenoma
69,0.696969696969697,0.7770252100840339,0.8548297377395105,0.6992206824285573,Adenoma
70,0.7070707070707072,0.7770252100840339,0.8548297377395105,0.6992206824285573,Adenoma
71,0.7171717171717172,0.7930252100840339,0.8673252296199908,0.718725190548077,Adenoma
72,0.7272727272727273,0.8012116119174943,0.8746661212216041,0.7277571026133846,Adenoma
73,0.7373737373737375,0.8013790000848826,0.874976091497761,0.7277819086720042,Adenoma
74,0.7474747474747475,0.8015463882522706,0.8753044022848121,0.7277883742197292,Adenoma
75,0.7575757575757577,0.8246921313980138,0.9006071194785719,0.7487771433174557,Adenoma
76,0.7676767676767677,0.8371399711399711,0.9095040222500401,0.764775920029902,Adenoma
77,0.7777777777777778,0.8373015873015872,0.9098143966055837,0.7647887779975907,Adenoma
78,0.787878787878788,0.8557142857142855,0.9285446724735632,0.7828838989550079,Adenoma
79,0.797979797979798,0.8702857142857141,0.9378998844838398,0.8026715440875885,Adenoma
80,0.8080808080808082,0.8702857142857141,0.9378998844838398,0.8026715440875885,Adenoma
81,0.8181818181818182,0.8702857142857141,0.9378998844838398,0.8026715440875885,Adenoma
82,0.8282828282828284,0.8909243697478988,0.9539896791203237,0.8278590603754739,Adenoma
83,0.8383838383838385,0.8909243697478988,0.9539896791203237,0.8278590603754739,Adenoma
84,0.8484848484848485,0.8909243697478988,0.9539896791203237,0.8278590603754739,Adenoma
85,0.8585858585858587,0.9000672268907559,0.9650507717108111,0.8350836820707007,Adenoma
86,0.8686868686868687,0.9110084033613441,0.9701900861429789,0.8518267205797094,Adenoma
87,0.8787878787878789,0.9110084033613441,0.9701900861429789,0.8518267205797094,Adenoma
88,0.888888888888889,0.9110084033613441,0.9701900861429789,0.8518267205797094,Adenoma
89,0.8989898989898991,0.9373949579831928,0.9900936825228779,0.8846962334435078,Adenoma
90,0.9090909090909092,0.9373949579831928,0.9900936825228779,0.8846962334435078,Adenoma
91,0.9191919191919192,0.9373949579831928,0.9900936825228779,0.8846962334435078,Adenoma
92,0.9292929292929294,0.9511092436974786,1.0,0.9000379051744893,Adenoma
93,0.9393939393939394,0.9558151260504196,1.0,0.9065866057173871,Adenoma
94,0.9494949494949496,0.9558151260504196,1.0,0.9065866057173871,Adenoma
95,0.9595959595959597,0.9558151260504196,1.0,0.9065866057173871,Adenoma
96,0.9696969696969697,0.9799831932773104,1.0,0.9428362715635097,Adenoma
97,0.9797979797979799,0.9799831932773104,1.0,0.9428362715635097,Adenoma
98,0.98989898989899,0.9799831932773104,1.0,0.9428362715635097,Adenoma
99,1.0,1.0,1.0,1.0,Adenoma
0,0.0,0.0,0.0,0.0,CRC
1,0.010101010101010102,0.03199948927477018,0.06753699241666805,0.0,CRC
2,0.020202020202020204,0.06577885597548519,0.1040163331932667,0.027541378757703683,CRC
3,0.030303030303030304,0.09885086823289069,0.1448383500983544,0.05286338636742697,CRC
4,0.04040404040404041,0.13100868232890708,0.1820064340945911,0.08001093056322306,CRC
5,0.05050505050505051,0.15389683350357514,0.2068964287665329,0.10089723824061737,CRC
6,0.06060606060606061,0.17177987742594486,0.22944795313272465,0.11411180171916506,CRC
7,0.07070707070707072,0.19261746680286002,0.25110500617545345,0.13412992743026655,CRC
8,0.08080808080808081,0.21210674157303364,0.2743725641117111,0.14984091903435615,CRC
9,0.09090909090909091,0.2309371807967314,0.2948373892289043,0.1670369723645585,CRC
10,0.10101010101010102,0.2309371807967314,0.2948373892289043,0.1670369723645585,CRC
11,0.11111111111111112,0.2531613891726251,0.31447271692238865,0.1918500614228615,CRC
12,0.12121212121212122,0.28016598569969353,0.34769084750616486,0.21264112389322218,CRC
13,0.13131313131313133,0.30170582226762,0.36678100511824446,0.23663063941699553,CRC
14,0.14141414141414144,0.3196169560776303,0.3810836104031754,0.2581503017520852,CRC
15,0.15151515151515152,0.3388891726251276,0.405671514087379,0.27210683116287615,CRC
16,0.16161616161616163,0.3581792645556692,0.4242451650401273,0.292113364071211,CRC
17,0.17171717171717174,0.3717747701736466,0.4422442054715277,0.30130533487576544,CRC
18,0.18181818181818182,0.38924668028600623,0.46084048060446997,0.3176528799675425,CRC
19,0.19191919191919193,0.3997012257405516,0.4702473386946752,0.329155112786428,CRC
20,0.20202020202020204,0.4087538304392237,0.4820736481362847,0.33543401274216267,CRC
21,0.21212121212121213,0.4271220633299286,0.5003694421905048,0.35387468446935233,CRC
22,0.22222222222222224,0.43754596527068446,0.5072139459943006,0.36787798454706827,CRC
23,0.23232323232323235,0.45388151174668034,0.5200261226602639,0.38773690083309675,CRC
24,0.24242424242424243,0.4724948927477017,0.538839083457167,0.40615070203823633,CRC
25,0.25252525252525254,0.4915474974463737,0.5542190448926436,0.42887595000010376,CRC
26,0.26262626262626265,0.5040066394279876,0.5669866289926667,0.4410266498633086,CRC
27,0.27272727272727276,0.5148927477017363,0.5794646615481578,0.45032083385531485,CRC
28,0.2828282828282829,0.5223927477017364,0.5865779968962707,0.4582074985072021,CRC
29,0.29292929292929293,0.5335035750766086,0.5984377791306348,0.4685693710225825,CRC
30,0.30303030303030304,0.5373442288049027,0.6025388757298258,0.47214958187997963,CRC
31,0.31313131313131315,0.5507328907048007,0.6217623617438506,0.4797034196657508,CRC
32,0.32323232323232326,0.5602681307456588,0.6317083700975414,0.48882789139377625,CRC
33,0.33333333333333337,0.5729468845760979,0.6450851710514326,0.5008085981007632,CRC
34,0.3434343434343435,0.585196629213483,0.6547763292582153,0.5156169291687508,CRC
35,0.3535353535353536,0.5969637385086822,0.6675493978465066,0.5263780791708579,CRC
36,0.36363636363636365,0.6096527068437179,0.6796429458932594,0.5396624677941764,CRC
37,0.37373737373737376,0.6157890704800816,0.6827497497871361,0.5488283911730271,CRC
38,0.38383838383838387,0.6303089887640448,0.6970269575396459,0.5635910199884437,CRC
39,0.393939393939394,0.6382252298263535,0.7055912723246737,0.5708591873280334,CRC
40,0.4040404040404041,0.6422957099080696,0.7114363260880854,0.5731550937280538,CRC
41,0.4141414141414142,0.6520531154239021,0.7196927463625128,0.5844134844852914,CRC
42,0.42424242424242425,0.6613406537282942,0.7304605536922052,0.5922207537643832,CRC
43,0.43434343434343436,0.6726659856996936,0.7420904136029355,0.6032415577964517,CRC
44,0.4444444444444445,0.6837717058222677,0.7512346435782147,0.6163087680663206,CRC
45,0.4545454545454546,0.6969509703779367,0.7658030168185824,0.628098923937291,CRC
46,0.4646464646464647,0.702632788559755,0.7692721154141964,0.6359934617053136,CRC
47,0.4747474747474748,0.7146654749744638,0.7750920175219373,0.6542389324269902,CRC
48,0.48484848484848486,0.7212436159346274,0.7799922943337347,0.66249493753552,CRC
49,0.494949494949495,0.7337129724208376,0.791656630101332,0.6757693147403431,CRC
50,0.5050505050505051,0.73779366700715,0.7966034499118968,0.6789838841024032,CRC
51,0.5151515151515152,0.7475485188968333,0.8042897529017542,0.6908072848919123,CRC
52,0.5252525252525253,0.7575204290091928,0.8128109008545379,0.7022299571638477,CRC
53,0.5353535353535354,0.7668283963227782,0.8227043448849878,0.7109524477605687,CRC
54,0.5454545454545455,0.7754366700715015,0.8318578900863184,0.7190154500566847,CRC
55,0.5555555555555556,0.7808912155260471,0.835095408414462,0.7266870226376323,CRC
56,0.5656565656565657,0.7888227783452503,0.8439908758910547,0.7336546807994458,CRC
57,0.5757575757575758,0.7983452502553626,0.854489558170159,0.7422009423405662,CRC
58,0.5858585858585859,0.8060597548518896,0.8623085482933427,0.7498109614104366,CRC
59,0.595959595959596,0.8153600612870275,0.8697252281854614,0.7609948943885937,CRC
60,0.6060606060606061,0.8182992849846782,0.8735063603937325,0.7630922095756238,CRC
61,0.6161616161616162,0.826902451481103,0.8787734332501836,0.7750314697120223,CRC
62,0.6262626262626263,0.8357405515832482,0.8867388137335342,0.7847422894329622,CRC
63,0.6363636363636365,0.8429979570990807,0.8930748117394615,0.7929211024586998,CRC
64,0.6464646464646465,0.8475434116445351,0.897585369497982,0.7975014537910882,CRC
65,0.6565656565656566,0.8534320735444331,0.9038864587347082,0.802977688354158,CRC
66,0.6666666666666667,0.8586542390194076,0.9062117159527143,0.8110967620861009,CRC
67,0.6767676767676768,0.8670607763023493,0.9146280095822914,0.8194935430224073,CRC
68,0.686868686868687,0.8722880490296221,0.9178745857082382,0.826701512351006,CRC
69,0.696969696969697,0.8793105209397344,0.9239281911266547,0.8346928507528141,CRC
70,0.7070707070707072,0.8806716036772216,0.9262899037667218,0.8350533035877215,CRC
71,0.7171717171717172,0.8870199182839632,0.9337867769427475,0.8402530596251789,CRC
72,0.7272727272727273,0.8954162410623083,0.9371133846793087,0.8537190974453079,CRC
73,0.7373737373737375,0.9001889683350357,0.9386218396884739,0.8617560969815975,CRC
74,0.7474747474747475,0.9040474974463741,0.9420074507807366,0.8660875441120117,CRC
75,0.7575757575757577,0.9085852911133813,0.9449560188366157,0.8722145633901468,CRC
76,0.7676767676767677,0.9128932584269666,0.9501690833910184,0.8756174334629148,CRC
77,0.7777777777777778,0.9185674157303373,0.9545084068948886,0.882626424565786,CRC
78,0.787878787878788,0.9230975485188969,0.959579172649293,0.8866159243885008,CRC
79,0.797979797979798,0.9287717058222676,0.9645057509598616,0.8930376606846737,CRC
80,0.8080808080808082,0.9301276813074566,0.9663901397531763,0.8938652228617369,CRC
81,0.8181818181818182,0.9337538304392236,0.968349832754995,0.8991578281234521,CRC
82,0.8282828282828284,0.938526557711951,0.9705251971932141,0.906527918230688,CRC
83,0.8383838383838385,0.9428421859039835,0.974407945049369,0.911276426758598,CRC
84,0.8484848484848485,0.9469305413687437,0.9776981734742062,0.9161629092632811,CRC
85,0.8585858585858587,0.9510163432073544,0.9789685053391867,0.9230641810755221,CRC
86,0.8686868686868687,0.9555541368743619,0.9810317668326645,0.9300765069160593,CRC
87,0.8787878787878789,0.957826864147089,0.981855512637688,0.9337982156564899,CRC
88,0.888888888888889,0.960773748723187,0.9837220304193353,0.9378254670270387,CRC
89,0.8989898989898991,0.9659882533197143,0.9867909967772847,0.9451855098621439,CRC
90,0.9090909090909092,0.9673442288049032,0.9879866527574267,0.9467018048523798,CRC
91,0.9191919191919192,0.9718896833503579,0.9920861600043629,0.9516932066963528,CRC
92,0.9292929292929294,0.9755158324821249,0.9932863654851626,0.9577452994790873,CRC
93,0.9393939393939394,0.9784703779366705,0.9951648227008117,0.9617759331725292,CRC
94,0.9494949494949496,0.9825459652706847,0.998939474467899,0.9661524560734704,CRC
95,0.9595959595959597,0.9864070480081719,1.0,0.9718992101317715,CRC
96,0.9696969696969697,0.9904877425944847,1.0,0.9800335748264472,CRC
97,0.9797979797979799,0.9959193054136878,1.0,0.9900226978614773,CRC
98,0.98989898989899,0.997962206332993,1.0,0.9930547268213732,CRC
99,1.0,1.0,1.0,1.0,CRC
